CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
-1.81, 2006, 9, 23, 2007, 9, 17,
-3.36, 2007, 5, 10, 2007, 9, 17,
2.58, 2007, 9, 17, 2008, 5, 18,
0.03, 2007, 9, 17, 2008, 9, 28,
-2.55, 2008, 5, 18, 2008, 9, 28,
1.22, 2008, 9, 28, 2009, 4, 27,
-2.97, 2008, 9, 28, 2009, 9, 21,
-4.19, 2009, 4, 27, 2009, 9, 21,
2.21, 2009, 9, 21, 2010, 5, 4,

Variable:	flow
Longitude:	-148.897
Latitude:	60.3706
Value, Year, Month, Day
NaN, 2000, 7, 1,
NaN, 2000, 7, 2,
NaN, 2000, 7, 3,
NaN, 2000, 7, 4,
NaN, 2000, 7, 5,
NaN, 2000, 7, 6,
NaN, 2000, 7, 7,
NaN, 2000, 7, 8,
NaN, 2000, 7, 9,
NaN, 2000, 7, 10,
NaN, 2000, 7, 11,
NaN, 2000, 7, 12,
NaN, 2000, 7, 13,
NaN, 2000, 7, 14,
NaN, 2000, 7, 15,
NaN, 2000, 7, 16,
NaN, 2000, 7, 17,
NaN, 2000, 7, 18,
NaN, 2000, 7, 19,
NaN, 2000, 7, 20,
NaN, 2000, 7, 21,
NaN, 2000, 7, 22,
NaN, 2000, 7, 23,
NaN, 2000, 7, 24,
NaN, 2000, 7, 25,
NaN, 2000, 7, 26,
NaN, 2000, 7, 27,
NaN, 2000, 7, 28,
NaN, 2000, 7, 29,
NaN, 2000, 7, 30,
NaN, 2000, 7, 31,
NaN, 2000, 8, 1,
NaN, 2000, 8, 2,
NaN, 2000, 8, 3,
NaN, 2000, 8, 4,
NaN, 2000, 8, 5,
NaN, 2000, 8, 6,
NaN, 2000, 8, 7,
NaN, 2000, 8, 8,
NaN, 2000, 8, 9,
NaN, 2000, 8, 10,
NaN, 2000, 8, 11,
NaN, 2000, 8, 12,
NaN, 2000, 8, 13,
NaN, 2000, 8, 14,
NaN, 2000, 8, 15,
NaN, 2000, 8, 16,
NaN, 2000, 8, 17,
NaN, 2000, 8, 18,
NaN, 2000, 8, 19,
NaN, 2000, 8, 20,
NaN, 2000, 8, 21,
NaN, 2000, 8, 22,
NaN, 2000, 8, 23,
NaN, 2000, 8, 24,
NaN, 2000, 8, 25,
NaN, 2000, 8, 26,
NaN, 2000, 8, 27,
NaN, 2000, 8, 28,
NaN, 2000, 8, 29,
NaN, 2000, 8, 30,
NaN, 2000, 8, 31,
NaN, 2000, 9, 1,
NaN, 2000, 9, 2,
NaN, 2000, 9, 3,
NaN, 2000, 9, 4,
NaN, 2000, 9, 5,
NaN, 2000, 9, 6,
NaN, 2000, 9, 7,
NaN, 2000, 9, 8,
NaN, 2000, 9, 9,
NaN, 2000, 9, 10,
NaN, 2000, 9, 11,
NaN, 2000, 9, 12,
NaN, 2000, 9, 13,
NaN, 2000, 9, 14,
NaN, 2000, 9, 15,
NaN, 2000, 9, 16,
NaN, 2000, 9, 17,
NaN, 2000, 9, 18,
NaN, 2000, 9, 19,
NaN, 2000, 9, 20,
NaN, 2000, 9, 21,
NaN, 2000, 9, 22,
NaN, 2000, 9, 23,
NaN, 2000, 9, 24,
NaN, 2000, 9, 25,
NaN, 2000, 9, 26,
NaN, 2000, 9, 27,
NaN, 2000, 9, 28,
NaN, 2000, 9, 29,
NaN, 2000, 9, 30,
1.0194, 2000, 10, 1,
0.679603, 2000, 10, 2,
0.481386, 2000, 10, 3,
0.396435, 2000, 10, 4,
0.79287, 2000, 10, 5,
1.81228, 2000, 10, 6,
3.73782, 2000, 10, 7,
2.63346, 2000, 10, 8,
0.906138, 2000, 10, 9,
0.424752, 2000, 10, 10,
0.339802, 2000, 10, 11,
0.594653, 2000, 10, 12,
1.0194, 2000, 10, 13,
1.92554, 2000, 10, 14,
0.538019, 2000, 10, 15,
0.594653, 2000, 10, 16,
0.283168, 2000, 10, 17,
0.206713, 2000, 10, 18,
0.169901, 2000, 10, 19,
0.135921, 2000, 10, 20,
0.124594, 2000, 10, 21,
0.116099, 2000, 10, 22,
0.110436, 2000, 10, 23,
0.10194, 2000, 10, 24,
0.0877821, 2000, 10, 25,
0.0849504, 2000, 10, 26,
0.0849504, 2000, 10, 27,
0.070792, 2000, 10, 28,
0.070792, 2000, 10, 29,
0.070792, 2000, 10, 30,
0.062297, 2000, 10, 31,
0.0538019, 2000, 11, 1,
0.0453069, 2000, 11, 2,
0.0424752, 2000, 11, 3,
0.0396435, 2000, 11, 4,
0.0368118, 2000, 11, 5,
0.0339802, 2000, 11, 6,
0.0339802, 2000, 11, 7,
0.0311485, 2000, 11, 8,
0.0311485, 2000, 11, 9,
0.0283168, 2000, 11, 10,
0.0283168, 2000, 11, 11,
0.0254851, 2000, 11, 12,
0.0254851, 2000, 11, 13,
0.0226534, 2000, 11, 14,
0.0226534, 2000, 11, 15,
0.0198218, 2000, 11, 16,
0.0198218, 2000, 11, 17,
0.0169901, 2000, 11, 18,
0.0736237, 2000, 11, 19,
0.283168, 2000, 11, 20,
1.24594, 2000, 11, 21,
0.0962771, 2000, 11, 22,
0.0396435, 2000, 11, 23,
0.0311485, 2000, 11, 24,
0.0206713, 2000, 11, 25,
0.0113267, 2000, 11, 26,
0.00566336, 2000, 11, 27,
0.00396435, 2000, 11, 28,
0.00283168, 2000, 11, 29,
0.00283168, 2000, 11, 30,
0.00283168, 2000, 12, 1,
0, 2000, 12, 2,
0, 2000, 12, 3,
0, 2000, 12, 4,
0, 2000, 12, 5,
0, 2000, 12, 6,
0, 2000, 12, 7,
0, 2000, 12, 8,
0, 2000, 12, 9,
0, 2000, 12, 10,
0, 2000, 12, 11,
0, 2000, 12, 12,
0, 2000, 12, 13,
0, 2000, 12, 14,
0, 2000, 12, 15,
0, 2000, 12, 16,
0, 2000, 12, 17,
0, 2000, 12, 18,
0, 2000, 12, 19,
0, 2000, 12, 20,
0, 2000, 12, 21,
0, 2000, 12, 22,
0.000283168, 2000, 12, 23,
0.00934454, 2000, 12, 24,
0.0339802, 2000, 12, 25,
0.00339802, 2000, 12, 26,
0, 2000, 12, 27,
0, 2000, 12, 28,
0.283168, 2000, 12, 29,
0.0849504, 2000, 12, 30,
0.0283168, 2000, 12, 31,
0.0141584, 2001, 1, 1,
0.00283168, 2001, 1, 2,
0.00311485, 2001, 1, 3,
0, 2001, 1, 4,
0, 2001, 1, 5,
0, 2001, 1, 6,
0.00283168, 2001, 1, 7,
0.00283168, 2001, 1, 8,
0.00283168, 2001, 1, 9,
0.00283168, 2001, 1, 10,
0, 2001, 1, 11,
0, 2001, 1, 12,
0, 2001, 1, 13,
0, 2001, 1, 14,
0.00283168, 2001, 1, 15,
0.00566336, 2001, 1, 16,
0.0141584, 2001, 1, 17,
0.0283168, 2001, 1, 18,
0.226534, 2001, 1, 19,
0.0283168, 2001, 1, 20,
0.00368118, 2001, 1, 21,
0, 2001, 1, 22,
0, 2001, 1, 23,
0, 2001, 1, 24,
0, 2001, 1, 25,
0, 2001, 1, 26,
0, 2001, 1, 27,
0, 2001, 1, 28,
0, 2001, 1, 29,
0, 2001, 1, 30,
0, 2001, 1, 31,
0, 2001, 2, 1,
0, 2001, 2, 2,
0, 2001, 2, 3,
0, 2001, 2, 4,
0, 2001, 2, 5,
0, 2001, 2, 6,
0, 2001, 2, 7,
0, 2001, 2, 8,
0, 2001, 2, 9,
0, 2001, 2, 10,
0, 2001, 2, 11,
0, 2001, 2, 12,
0, 2001, 2, 13,
0, 2001, 2, 14,
0, 2001, 2, 15,
0, 2001, 2, 16,
0, 2001, 2, 17,
0, 2001, 2, 18,
0, 2001, 2, 19,
0, 2001, 2, 20,
0, 2001, 2, 21,
0, 2001, 2, 22,
0, 2001, 2, 23,
0, 2001, 2, 24,
0, 2001, 2, 25,
0, 2001, 2, 26,
0, 2001, 2, 27,
0, 2001, 2, 28,
0, 2001, 3, 1,
0, 2001, 3, 2,
0, 2001, 3, 3,
0, 2001, 3, 4,
0, 2001, 3, 5,
0, 2001, 3, 6,
0, 2001, 3, 7,
0, 2001, 3, 8,
0, 2001, 3, 9,
0, 2001, 3, 10,
0, 2001, 3, 11,
0, 2001, 3, 12,
0, 2001, 3, 13,
0, 2001, 3, 14,
0, 2001, 3, 15,
0, 2001, 3, 16,
0, 2001, 3, 17,
0, 2001, 3, 18,
0, 2001, 3, 19,
0, 2001, 3, 20,
0, 2001, 3, 21,
0, 2001, 3, 22,
0, 2001, 3, 23,
0, 2001, 3, 24,
0, 2001, 3, 25,
0, 2001, 3, 26,
0, 2001, 3, 27,
0, 2001, 3, 28,
0, 2001, 3, 29,
0, 2001, 3, 30,
0, 2001, 3, 31,
0, 2001, 4, 1,
0, 2001, 4, 2,
0, 2001, 4, 3,
0, 2001, 4, 4,
0, 2001, 4, 5,
0, 2001, 4, 6,
0, 2001, 4, 7,
0, 2001, 4, 8,
0, 2001, 4, 9,
0, 2001, 4, 10,
0, 2001, 4, 11,
0, 2001, 4, 12,
0, 2001, 4, 13,
0, 2001, 4, 14,
0, 2001, 4, 15,
0, 2001, 4, 16,
0, 2001, 4, 17,
0, 2001, 4, 18,
0, 2001, 4, 19,
0, 2001, 4, 20,
0, 2001, 4, 21,
0, 2001, 4, 22,
0, 2001, 4, 23,
0, 2001, 4, 24,
0, 2001, 4, 25,
0, 2001, 4, 26,
0, 2001, 4, 27,
0, 2001, 4, 28,
0, 2001, 4, 29,
0, 2001, 4, 30,
0, 2001, 5, 1,
0, 2001, 5, 2,
0, 2001, 5, 3,
0, 2001, 5, 4,
0, 2001, 5, 5,
0, 2001, 5, 6,
0, 2001, 5, 7,
0, 2001, 5, 8,
0.000283168, 2001, 5, 9,
0.000283168, 2001, 5, 10,
0.00113267, 2001, 5, 11,
0.010194, 2001, 5, 12,
0.0220871, 2001, 5, 13,
0.0481386, 2001, 5, 14,
0.079287, 2001, 5, 15,
0.169901, 2001, 5, 16,
0.201049, 2001, 5, 17,
0.223703, 2001, 5, 18,
0.311485, 2001, 5, 19,
0.396435, 2001, 5, 20,
0.509702, 2001, 5, 21,
0.396435, 2001, 5, 22,
0.283168, 2001, 5, 23,
0.311485, 2001, 5, 24,
0.368118, 2001, 5, 25,
0.424752, 2001, 5, 26,
0.424752, 2001, 5, 27,
0.849504, 2001, 5, 28,
0.962771, 2001, 5, 29,
0.849504, 2001, 5, 30,
1.72732, 2001, 5, 31,
2.37861, 2001, 6, 1,
4.53069, 2001, 6, 2,
6.85267, 2001, 6, 3,
4.10594, 2001, 6, 4,
3.45465, 2001, 6, 5,
3.85108, 2001, 6, 6,
3.22812, 2001, 6, 7,
3.48297, 2001, 6, 8,
5.04039, 2001, 6, 9,
5.23861, 2001, 6, 10,
4.2192, 2001, 6, 11,
3.96435, 2001, 6, 12,
4.61564, 2001, 6, 13,
6.3996, 2001, 6, 14,
6.88098, 2001, 6, 15,
6.62613, 2001, 6, 16,
6.5695, 2001, 6, 17,
6.7394, 2001, 6, 18,
7.47564, 2001, 6, 19,
6.9093, 2001, 6, 20,
6.48455, 2001, 6, 21,
7.44732, 2001, 6, 22,
9.23128, 2001, 6, 23,
7.95702, 2001, 6, 24,
8.29682, 2001, 6, 25,
8.26851, 2001, 6, 26,
7.67385, 2001, 6, 27,
7.0792, 2001, 6, 28,
7.19247, 2001, 6, 29,
7.87207, 2001, 6, 30,
8.35346, 2001, 7, 1,
8.21187, 2001, 7, 2,
7.95702, 2001, 7, 3,
7.87207, 2001, 7, 4,
8.01365, 2001, 7, 5,
8.07029, 2001, 7, 6,
8.21187, 2001, 7, 7,
7.7588, 2001, 7, 8,
7.95702, 2001, 7, 9,
7.64554, 2001, 7, 10,
7.36237, 2001, 7, 11,
7.90039, 2001, 7, 12,
7.9287, 2001, 7, 13,
8.26851, 2001, 7, 14,
7.87207, 2001, 7, 15,
7.90039, 2001, 7, 16,
8.29682, 2001, 7, 17,
8.12692, 2001, 7, 18,
8.12692, 2001, 7, 19,
7.5889, 2001, 7, 20,
7.47564, 2001, 7, 21,
7.81544, 2001, 7, 22,
8.35346, 2001, 7, 23,
8.86316, 2001, 7, 24,
9.42949, 2001, 7, 25,
9.31623, 2001, 7, 26,
9.31623, 2001, 7, 27,
8.97643, 2001, 7, 28,
8.66494, 2001, 7, 29,
8.43841, 2001, 7, 30,
8.55167, 2001, 7, 31,
8.89148, 2001, 8, 1,
8.91979, 2001, 8, 2,
8.49504, 2001, 8, 3,
8.49504, 2001, 8, 4,
8.49504, 2001, 8, 5,
8.49504, 2001, 8, 6,
8.49504, 2001, 8, 7,
8.94811, 2001, 8, 8,
8.94811, 2001, 8, 9,
8.91979, 2001, 8, 10,
9.11801, 2001, 8, 11,
9.54276, 2001, 8, 12,
9.42949, 2001, 8, 13,
9.48613, 2001, 8, 14,
9.17464, 2001, 8, 15,
8.97643, 2001, 8, 16,
8.77821, 2001, 8, 17,
9.20296, 2001, 8, 18,
9.14633, 2001, 8, 19,
9.79761, 2001, 8, 20,
10.1657, 2001, 8, 21,
9.65603, 2001, 8, 22,
10.2224, 2001, 8, 23,
9.34454, 2001, 8, 24,
9.11801, 2001, 8, 25,
9.45781, 2001, 8, 26,
9.62771, 2001, 8, 27,
54.6514, 2001, 8, 28,
47.5722, 2001, 8, 29,
42.192, 2001, 8, 30,
26.7311, 2001, 8, 31,
16.0556, 2001, 9, 1,
10.8453, 2001, 9, 2,
8.35346, 2001, 9, 3,
7.78712, 2001, 9, 4,
7.22078, 2001, 9, 5,
5.29524, 2001, 9, 6,
5.18197, 2001, 9, 7,
4.13425, 2001, 9, 8,
3.45465, 2001, 9, 9,
3.11485, 2001, 9, 10,
3.08653, 2001, 9, 11,
7.5889, 2001, 9, 12,
6.00316, 2001, 9, 13,
4.47405, 2001, 9, 14,
3.79445, 2001, 9, 15,
4.24752, 2001, 9, 16,
6.62613, 2001, 9, 17,
6.00316, 2001, 9, 18,
5.26692, 2001, 9, 19,
4.47405, 2001, 9, 20,
5.63504, 2001, 9, 21,
4.16257, 2001, 9, 22,
6.48455, 2001, 9, 23,
9.17464, 2001, 9, 24,
4.41742, 2001, 9, 25,
3.17148, 2001, 9, 26,
2.5202, 2001, 9, 27,
2.49188, 2001, 9, 28,
2.57683, 2001, 9, 29,
1.61406, 2001, 9, 30,
1.44416, 2001, 10, 1,
0.962771, 2001, 10, 2,
1.92554, 2001, 10, 3,
5.71999, 2001, 10, 4,
7.56059, 2001, 10, 5,
3.28475, 2001, 10, 6,
1.98218, 2001, 10, 7,
1.58574, 2001, 10, 8,
2.46356, 2001, 10, 9,
1.61406, 2001, 10, 10,
1.10436, 2001, 10, 11,
0.62297, 2001, 10, 12,
0.566336, 2001, 10, 13,
0.453069, 2001, 10, 14,
0.453069, 2001, 10, 15,
0.453069, 2001, 10, 16,
0.509702, 2001, 10, 17,
0.424752, 2001, 10, 18,
0.424752, 2001, 10, 19,
0.396435, 2001, 10, 20,
0.368118, 2001, 10, 21,
0.311485, 2001, 10, 22,
0.311485, 2001, 10, 23,
0.283168, 2001, 10, 24,
0.254851, 2001, 10, 25,
0.226534, 2001, 10, 26,
0.226534, 2001, 10, 27,
0.226534, 2001, 10, 28,
0.198218, 2001, 10, 29,
0.198218, 2001, 10, 30,
0.169901, 2001, 10, 31,
0.155742, 2001, 11, 1,
0.127426, 2001, 11, 2,
0.113267, 2001, 11, 3,
0.0849504, 2001, 11, 4,
0.070792, 2001, 11, 5,
0.070792, 2001, 11, 6,
0.0566336, 2001, 11, 7,
0.0566336, 2001, 11, 8,
0.0538019, 2001, 11, 9,
0.0509702, 2001, 11, 10,
0.0509702, 2001, 11, 11,
0.0509702, 2001, 11, 12,
0.0481386, 2001, 11, 13,
0.0481386, 2001, 11, 14,
0.0453069, 2001, 11, 15,
0.0424752, 2001, 11, 16,
0.0679603, 2001, 11, 17,
0.0594653, 2001, 11, 18,
0.0509702, 2001, 11, 19,
0.0453069, 2001, 11, 20,
0.0424752, 2001, 11, 21,
0.0396435, 2001, 11, 22,
0.0396435, 2001, 11, 23,
0.0368118, 2001, 11, 24,
0.0368118, 2001, 11, 25,
0.0339802, 2001, 11, 26,
0.0339802, 2001, 11, 27,
0.0339802, 2001, 11, 28,
0.0311485, 2001, 11, 29,
0.0311485, 2001, 11, 30,
0.0311485, 2001, 12, 1,
0.0283168, 2001, 12, 2,
0.0283168, 2001, 12, 3,
0.0283168, 2001, 12, 4,
0.0283168, 2001, 12, 5,
0.0283168, 2001, 12, 6,
0.0283168, 2001, 12, 7,
0.0283168, 2001, 12, 8,
0.0283168, 2001, 12, 9,
0.0283168, 2001, 12, 10,
0.0141584, 2001, 12, 11,
0.0141584, 2001, 12, 12,
0.0141584, 2001, 12, 13,
0.0141584, 2001, 12, 14,
0.00283168, 2001, 12, 15,
0, 2001, 12, 16,
0, 2001, 12, 17,
0, 2001, 12, 18,
0, 2001, 12, 19,
0, 2001, 12, 20,
0, 2001, 12, 21,
0, 2001, 12, 22,
0, 2001, 12, 23,
0.00283168, 2001, 12, 24,
0.0283168, 2001, 12, 25,
0.141584, 2001, 12, 26,
0.283168, 2001, 12, 27,
0.169901, 2001, 12, 28,
0.0849504, 2001, 12, 29,
0.0991088, 2001, 12, 30,
0.155742, 2001, 12, 31,
0.0849504, 2002, 1, 1,
0.070792, 2002, 1, 2,
0.0566336, 2002, 1, 3,
0.0566336, 2002, 1, 4,
0.070792, 2002, 1, 5,
0.0849504, 2002, 1, 6,
0.113267, 2002, 1, 7,
0.070792, 2002, 1, 8,
0.0849504, 2002, 1, 9,
0.113267, 2002, 1, 10,
0.127426, 2002, 1, 11,
